,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
5778,182.2,2.0,4.0,4.0,3939.0,6.0,4.0,2022.0,10.80784965579924,106.67846410597213,71409.0,0.0534003669794765,26.0,0.0,14.6
2448,60.0,0.0,2.0,1.0,3215.0,6.0,4.0,2022.0,10.77405752954393,106.6571655124016,72000.0,0.0534003669794765,26.0,0.0,2.7
29711,67.0,2.0,4.0,2.0,7130.0,6.0,3.0,2022.0,21.0104484,105.8184403,10165.0,7.283054856179167e-05,30.0,1.0,11.5
1316,82.0,0.0,2.0,2.0,5096.0,4.0,1.0,2023.0,10.7233718,106.65260299856163,72900.0,6.703364614323671e-05,30.0,0.0,4.2
24373,76.0,2.0,4.0,4.0,6928.0,3.0,3.0,2022.0,20.99308641217445,105.76135353862308,12011.0,0.0534061638818951,26.0,1.0,8.5
8645,116.0,0.0,3.0,2.0,4837.0,6.0,1.0,2024.0,20.971932699290544,105.839784,11718.0,0.0534061638818951,26.0,1.0,3.75
11933,122.0,0.0,4.0,2.0,3822.0,5.0,1.0,2022.0,21.0638172,105.798852,10264.0,0.0534061638818951,26.0,1.0,0.43
2829,114.0,0.0,3.0,2.0,7484.0,5.0,4.0,2022.0,10.803839875227192,106.61586729323032,71913.0,0.0534003669794765,26.0,0.0,9.0
34660,96.0,4.0,4.0,4.0,6823.0,3.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.65
6060,152.2,2.0,2.0,3.0,1461.0,6.0,4.0,2022.0,10.924473627016685,106.62368404229728,10000.0,0.0534003669794765,26.0,0.0,3.4
8288,240.0,2.0,5.0,4.0,2463.0,6.0,2.0,2022.0,10.77985380527851,106.63809179308863,72012.0,0.0534003669794765,26.0,0.0,6.5
26376,65.0,2.0,4.0,2.0,2662.0,5.0,2.0,2019.0,20.99744,105.81821,10165.0,0.0400728305485618,27.0,1.0,15.5
9497,121.0,0.0,3.0,2.0,859.0,3.0,1.0,2021.0,21.0782925,105.7876639,12500.0,0.0534061638818951,26.0,1.0,3.25
1687,59.0,0.0,2.0,2.0,6002.0,4.0,4.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.12
24731,50.0,2.0,4.0,2.0,2993.0,5.0,4.0,2021.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,14.5
29671,44.0,2.0,4.0,2.0,3769.0,6.0,3.0,2022.0,21.0099881,105.8046452,10055.0,7.283054856179167e-05,30.0,1.0,20.0
11582,87.0,0.0,2.0,2.0,1360.0,6.0,2.0,2022.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,4.0
33822,82.0,4.0,3.0,2.0,2315.0,5.0,1.0,2020.0,20.9836984,105.86362570000006,11617.0,0.0534061638818951,26.0,1.0,0.2
16607,66.0,3.0,2.0,3.0,7019.0,3.0,4.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,14.0
34627,79.0,4.0,4.0,2.0,6542.0,3.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.3
29685,150.0,2.0,4.0,2.0,2838.0,6.0,3.0,2022.0,21.0607423,105.8090045,10206.0,0.0534061638818951,26.0,1.0,50.0
28574,35.0,2.0,3.0,4.0,6093.0,3.0,3.0,2021.0,21.0390832,105.7271124,34000.0,0.0534061638818951,26.0,1.0,2.45
15177,75.4,0.0,3.0,2.0,6927.0,6.0,4.0,2021.0,21.0097815,105.745302,34000.0,0.250991283779456,26.0,1.0,2.86
29066,27.0,2.0,3.0,4.0,5775.0,3.0,2.0,2021.0,21.0012971,105.8452434,10999.0,9.99999999995449e-06,30.0,1.0,3.1
34537,81.0,4.0,4.0,4.0,7590.0,6.0,2.0,2019.0,21.0297,105.85907,11023.0,7.283054856179167e-05,30.0,1.0,1.65
5454,152.1,2.0,4.0,5.0,4582.0,6.0,4.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,5.7
12374,80.0,0.0,4.0,2.0,5286.0,3.0,3.0,2021.0,21.020889,105.8158204,10265.0,7.283054856179167e-05,30.0,1.0,2.4
10737,76.5,0.0,4.0,2.0,1725.0,5.0,2.0,2024.0,20.9889555,105.8778113,11622.0,0.0534061638818951,26.0,1.0,3.18
12783,70.0,0.0,2.0,2.0,2361.0,6.0,1.0,2021.0,21.0460398,105.7932705,10179.0,0.0400728305485618,27.0,1.0,2.4
33032,70.0,4.0,3.0,3.0,324.0,6.0,3.0,2021.0,21.0134285,105.8509857,10058.0,7.283054856179167e-05,30.0,1.0,0.68
23533,60.0,3.0,4.0,2.0,5613.0,6.0,3.0,2024.0,21.0106758,105.7995616,10055.0,0.0534061638818951,26.0,1.0,13.3
6706,96.2,2.0,4.0,3.0,3963.0,6.0,3.0,2022.0,10.783423337008443,106.6249012693497,72031.0,0.0534003669794765,26.0,0.0,4.65
9088,81.0,0.0,2.0,2.0,2450.0,4.0,1.0,2022.0,21.0190982,105.8097618,10157.0,7.283054856179167e-05,30.0,1.0,6.2
5984,106.69,2.0,2.0,2.0,5084.0,6.0,4.0,2022.0,10.801923,106.5913656,10000.0,0.1932007728013272,16.0,0.0,4.2
6885,67.8,2.0,2.0,2.0,2521.0,6.0,3.0,2022.0,10.748855627098822,106.6382122585778,73118.0,0.0534003669794765,26.0,0.0,3.5
7024,56.0,2.0,5.0,4.0,6291.0,6.0,3.0,2022.0,10.767826286958144,106.5698632603268,10000.0,0.0534003669794765,26.0,0.0,5.6
13316,88.0,0.0,2.0,2.0,4369.0,5.0,4.0,2020.0,21.0427762,105.8030038,10072.0,0.0400728305485618,27.0,1.0,3.5
5615,54.9,2.0,2.0,2.0,5882.0,6.0,4.0,2022.0,10.786640287597733,106.67253688991732,70150.0,0.0534003669794765,26.0,0.0,3.35
29311,250.0,2.0,6.0,4.0,7103.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,12.0
30221,150.0,2.0,4.0,2.0,7106.0,6.0,2.0,2019.0,21.08501,105.87151,11810.0,0.0534061638818951,26.0,1.0,5.0
35279,250.0,4.0,4.0,2.0,5505.0,6.0,2.0,2021.0,20.9905234,105.5251894,10000.0,7.283054856179167e-05,30.0,1.0,0.32
21943,50.0,3.0,4.0,2.0,2697.0,5.0,2.0,2019.0,20.98424,105.81312,10135.0,0.0400728305485618,27.0,1.0,3.5
23594,179.0,3.0,9.0,9.0,5593.0,6.0,4.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,102.0
3343,54.0,0.0,2.0,2.0,6024.0,6.0,2.0,2022.0,10.852308229778329,106.62663184215948,71507.0,0.0534003669794765,26.0,0.0,1.42
19602,50.0,3.0,4.0,2.0,5176.0,5.0,2.0,2019.0,20.98234,105.84809,11617.0,0.0400728305485618,27.0,1.0,4.6
35855,116.0,4.0,4.0,4.0,6380.0,4.0,3.0,2020.0,21.0739704,105.790872,10264.0,0.0534061638818951,26.0,1.0,23.0
26847,68.0,2.0,1.0,2.0,5709.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,40.0
26756,120.0,2.0,4.0,4.0,1844.0,6.0,2.0,2023.0,21.0411606,105.7783162,10065.0,7.283054856179167e-05,30.0,1.0,18.0
12833,103.0,0.0,3.0,2.0,2763.0,3.0,4.0,2020.0,21.06834841502629,105.78090251003415,12500.0,0.0534061638818951,26.0,1.0,2.4
23739,246.0,2.0,30.0,30.0,5548.0,3.0,2.0,2024.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,105.0
25280,32.0,2.0,3.0,4.0,3273.0,3.0,1.0,2020.0,21.039456904820177,105.89945062485351,8443.0,0.0534061638818951,26.0,1.0,2.35
2107,56.04,0.0,2.0,1.0,4048.0,6.0,4.0,2022.0,10.727759665531176,106.67811198838638,72400.0,0.0534003669794765,26.0,0.0,2.4
25946,100.0,2.0,2.0,2.0,6101.0,3.0,2.0,2019.0,21.03949,105.81715,10062.0,0.0400728305485618,27.0,1.0,8.8
1023,54.0,0.0,2.0,2.0,4079.0,6.0,3.0,2023.0,10.849700935856884,106.68099430291106,70048.0,0.0534003669794765,26.0,0.0,2.25
11351,125.0,0.0,3.0,2.0,352.0,6.0,4.0,2022.0,21.0189786,105.8159121,10167.0,0.0534061638818951,26.0,1.0,12.0
13346,70.0,0.0,2.0,2.0,6159.0,6.0,4.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.35
22010,46.0,3.0,7.0,6.0,238.0,3.0,4.0,2019.0,21.0235664,105.80447660000004,10298.0,7.283054856179167e-05,30.0,1.0,5.9
3243,75.05,0.0,2.0,2.0,6277.0,4.0,3.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,3.35
278,63.0,0.0,2.0,2.0,2528.0,6.0,1.0,2024.0,10.725338654182456,106.6090704279671,73118.0,0.0534003669794765,26.0,0.0,1.75
18771,40.0,3.0,4.0,2.0,3307.0,5.0,3.0,2019.0,21.046723,105.74843120000004,34000.0,0.0534061638818951,26.0,1.0,2.3
6492,27.9,2.0,5.0,3.0,5003.0,6.0,4.0,2022.0,10.8442408,106.6564324,71500.0,6.703364614323671e-05,30.0,0.0,8.6
35820,67.5,4.0,4.0,2.0,2686.0,5.0,2.0,2020.0,20.954567079751683,105.78892573121335,10156.0,0.0534061638818951,26.0,1.0,7.5
14883,74.0,0.0,2.0,2.0,2803.0,6.0,1.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,1.6
2962,145.0,0.0,3.0,2.0,6057.0,6.0,3.0,2022.0,10.734143504744155,106.65718525540149,72400.0,0.0534003669794765,26.0,0.0,4.75
34406,142.0,4.0,4.0,2.0,1944.0,5.0,3.0,2019.0,21.0078386,105.93767560000003,8443.0,0.0400728305485618,27.0,1.0,12.6
6444,204.4,2.0,4.0,4.0,6410.0,6.0,4.0,2022.0,10.811773619175035,106.71464549072904,72309.0,0.0534003669794765,26.0,0.0,10.2
24465,68.0,2.0,2.0,2.0,3621.0,3.0,2.0,2022.0,21.0120283,105.7923126,10161.0,0.0534061638818951,26.0,1.0,2.15
7942,168.7,2.0,3.0,3.0,5466.0,6.0,3.0,2022.0,10.892673961660568,106.68586397197949,71514.0,0.0534003669794765,26.0,0.0,5.15
7667,80.8,2.0,1.0,2.0,5022.0,6.0,2.0,2022.0,10.801923,106.5913656,10000.0,0.1932007728013272,16.0,0.0,3.15
603,120.0,0.0,3.0,3.0,3266.0,4.0,3.0,2023.0,10.7743783,106.7245043,72806.0,0.0534003669794765,26.0,0.0,16.5
6054,132.0,2.0,4.0,2.0,2128.0,6.0,4.0,2022.0,10.78792295,106.6918969,72210.0,0.0534003669794765,26.0,0.0,11.2
19904,55.0,3.0,4.0,2.0,3778.0,5.0,2.0,2019.0,20.98543,105.79477,12011.0,7.283054856179167e-05,30.0,1.0,5.5
23122,55.0,3.0,12.0,2.0,5410.0,2.0,1.0,2023.0,21.0006046,105.8158204,10165.0,7.283054856179167e-05,30.0,1.0,10.5
21278,50.0,3.0,4.0,2.0,3434.0,5.0,2.0,2019.0,21.04854,105.79559,10072.0,7.283054856179167e-05,30.0,1.0,6.2
12953,85.0,0.0,2.0,2.0,682.0,3.0,4.0,2020.0,21.02774074046917,105.7856034873413,10192.0,7.283054856179167e-05,30.0,1.0,0.5
14089,72.0,0.0,4.0,2.0,2315.0,5.0,3.0,2022.0,20.9625316,105.8399127,12506.0,0.0534061638818951,26.0,1.0,3.2
8074,56.0,2.0,2.0,2.0,4582.0,6.0,2.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,2.67
32547,155.0,4.0,4.0,2.0,2315.0,6.0,4.0,2022.0,20.9625316,105.8399127,12506.0,0.0534061638818951,26.0,1.0,35.5
33108,60.0,4.0,4.0,2.0,5189.0,6.0,2.0,2021.0,20.9904091,105.5252078,10000.0,7.283054856179167e-05,30.0,1.0,0.2
34335,132.0,4.0,4.0,2.0,7312.0,5.0,3.0,2019.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,8.3
17716,265.0,3.0,50.0,50.0,5311.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,45.5
23520,68.0,3.0,8.0,2.0,3795.0,6.0,3.0,2024.0,21.00698525955181,105.80571505645987,10055.0,7.283054856179167e-05,30.0,1.0,12.3
15115,97.0,0.0,3.0,2.0,2456.0,6.0,3.0,2021.0,21.0390218,105.9078403,8443.0,0.0534061638818951,26.0,1.0,3.0
21900,28.0,3.0,3.0,2.0,2728.0,3.0,2.0,2019.0,21.03221,105.82542,10060.0,0.0400728305485618,27.0,1.0,3.0
31029,145.0,2.0,4.0,2.0,4361.0,3.0,1.0,2022.0,21.0483649,105.8746166,11810.0,0.0534061638818951,26.0,1.0,20.0
23353,41.0,3.0,4.0,2.0,5417.0,5.0,3.0,2023.0,21.046133,105.8246266,10287.0,0.0534061638818951,26.0,1.0,6.5
26512,53.0,2.0,4.0,2.0,3737.0,5.0,1.0,2024.0,21.0118604,105.8082825,10157.0,7.283054856179167e-05,30.0,1.0,7.0
26002,50.0,2.0,4.0,2.0,6137.0,5.0,2.0,2019.0,20.97382,105.77916,10162.0,0.0534061638818951,26.0,1.0,10.6
18192,60.0,3.0,4.0,4.0,2199.0,3.0,4.0,2020.0,21.0252147,105.8272504,10178.0,0.0534061638818951,26.0,1.0,12.7
17732,75.0,3.0,5.0,5.0,1349.0,3.0,3.0,2021.0,21.027599280590927,105.80791802210692,10298.0,0.0400728305485618,27.0,1.0,16.5
19619,42.0,3.0,3.0,4.0,331.0,3.0,2.0,2019.0,21.00558,105.85117,10053.0,7.283054856179167e-05,30.0,1.0,3.5
21756,50.0,3.0,4.0,3.0,2838.0,3.0,2.0,2019.0,21.05805,105.80714,10072.0,7.283054856179167e-05,30.0,1.0,4.6
34378,200.0,4.0,4.0,2.0,4703.0,3.0,3.0,2019.0,21.0877573,105.6603149,10000.0,0.0534061638818951,26.0,1.0,0.21
31607,370.0,4.0,4.0,2.0,7029.0,6.0,1.0,2023.0,20.9831371,105.8319653,11718.0,0.0400728305485618,27.0,1.0,16.0
8679,60.0,0.0,2.0,1.0,4396.0,6.0,3.0,2023.0,21.0181378,105.7932507,10037.0,7.283054856179167e-05,30.0,1.0,1.9
13649,131.0,0.0,2.0,2.0,4755.0,6.0,3.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,6.45
29312,36.0,2.0,4.0,2.0,790.0,6.0,4.0,2021.0,21.0467232,105.812094,10062.0,7.283054856179167e-05,30.0,1.0,3.0
9376,69.0,0.0,2.0,2.0,2033.0,0.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.17
25895,42.0,2.0,4.0,2.0,5686.0,3.0,2.0,2019.0,20.98858,105.82931,11718.0,7.283054856179167e-05,30.0,1.0,5.3
13671,54.0,0.0,1.0,1.0,4830.0,3.0,3.0,2021.0,21.0189786,105.8159121,10167.0,0.0534061638818951,26.0,1.0,0.8
9333,85.0,0.0,2.0,2.0,5197.0,6.0,3.0,2021.0,21.0737419,105.8105351,10206.0,0.0534061638818951,26.0,1.0,3.5
11442,43.1,0.0,4.0,1.0,1944.0,6.0,3.0,2022.0,20.99134985345893,105.93956214143374,10000.0,7.283054856179167e-05,30.0,1.0,1.7
3415,35.98,0.0,1.0,1.0,6013.0,5.0,2.0,2022.0,10.741414649168512,106.6143745165711,73118.0,0.0534003669794765,26.0,0.0,2.37
25938,41.3,2.0,4.0,2.0,1944.0,3.0,2.0,2019.0,21.0142,105.9193,8443.0,7.283054856179167e-05,30.0,1.0,1.24
5878,70.0,2.0,3.0,3.0,4265.0,6.0,4.0,2022.0,10.754974411767591,106.67551906017916,73009.0,0.0534003669794765,26.0,0.0,5.0
2434,57.64,0.0,2.0,1.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.38
13784,147.0,0.0,4.0,2.0,4513.0,3.0,4.0,2021.0,21.0852602,105.816961,12323.0,0.390764987318468,26.0,1.0,5.2
4610,36.1,2.0,2.0,2.0,6883.0,6.0,1.0,2023.0,10.778276584949603,106.64545001660838,72000.0,0.0534003669794765,26.0,0.0,3.3
7714,106.22,2.0,4.0,4.0,5995.0,6.0,2.0,2022.0,10.837339855237518,106.6117070553666,71509.0,0.0534003669794765,26.0,0.0,2.95
10478,82.0,0.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,3.95
10179,103.9,0.0,3.0,2.0,3582.0,6.0,2.0,2019.0,21.04562,105.86914,11008.0,0.0534061638818951,26.0,1.0,3.6
35042,200.0,4.0,4.0,2.0,5396.0,4.0,3.0,2020.0,20.952209,105.7932566,10156.0,0.0400728305485618,27.0,1.0,0.2
18703,45.0,3.0,4.0,2.0,4399.0,5.0,1.0,2020.0,20.9892354,105.8745359,11622.0,0.0400728305485618,27.0,1.0,2.95
6328,132.0,2.0,2.0,2.0,6890.0,6.0,4.0,2022.0,10.7479471,106.6809806,73009.0,6.703364614323671e-05,30.0,0.0,6.9
18136,80.0,3.0,3.0,1.0,2056.0,6.0,1.0,2021.0,20.8621785024281,105.87218492636724,10000.0,0.0534061638818951,26.0,1.0,1.1
15727,33.0,3.0,4.0,2.0,2662.0,5.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,4.6
8522,53.8,2.0,3.0,2.0,3161.0,6.0,4.0,2021.0,10.89427088831752,106.6468969881238,71514.0,0.0534003669794765,26.0,0.0,2.75
18452,22.0,3.0,4.0,2.0,4441.0,6.0,1.0,2020.0,20.95611553711548,105.76383306989744,10170.0,0.0400728305485618,27.0,1.0,1.15
31716,250.0,4.0,4.0,2.0,3297.0,6.0,3.0,2022.0,21.1601408,105.7380511,12910.0,0.0534061638818951,26.0,1.0,0.51
12448,98.0,0.0,3.0,2.0,5197.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,3.6
6459,104.0,2.0,4.0,2.0,675.0,6.0,4.0,2022.0,10.765412368448848,106.66282099506566,72415.0,0.0534003669794765,26.0,0.0,11.2
23380,122.0,3.0,4.0,2.0,274.0,6.0,4.0,2023.0,21.0415624,105.7614018,10085.0,0.0534061638818951,26.0,1.0,19.6
35777,180.0,4.0,5.0,3.0,7124.0,3.0,2.0,2019.0,21.02902,105.85622,11007.0,7.283054856179167e-05,30.0,1.0,2.5
35612,50.0,4.0,3.0,3.0,5536.0,6.0,1.0,2023.0,20.9840589,105.7733849,10162.0,0.0534061638818951,26.0,1.0,5.9
7906,258.6,2.0,3.0,3.0,5445.0,6.0,3.0,2022.0,10.87839207371316,106.68194246907284,71514.0,0.0534003669794765,26.0,0.0,10.8
22929,54.0,3.0,4.0,2.0,2827.0,6.0,3.0,2022.0,21.0512976,105.80820700000004,10072.0,7.283054856179167e-05,30.0,1.0,4.5
27048,160.0,2.0,3.0,4.0,2248.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,31.0
18642,46.0,3.0,2.0,1.0,3569.0,6.0,1.0,2020.0,20.9182821,105.843708,12506.0,0.0534061638818951,26.0,1.0,1.65
12383,75.0,0.0,4.0,2.0,753.0,5.0,3.0,2021.0,21.0004193,105.8034375,10055.0,7.283054856179167e-05,30.0,1.0,2.9
13176,59.0,0.0,2.0,1.0,5213.0,6.0,4.0,2020.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,1.4
33991,110.0,4.0,4.0,5.0,6619.0,3.0,4.0,2019.0,21.0322758,105.77749130000008,10085.0,7.283054856179167e-05,30.0,1.0,11.2
14929,52.0,0.0,2.0,2.0,4829.0,6.0,2.0,2020.0,21.0450511,105.87849989999997,11810.0,0.0534061638818951,26.0,1.0,0.33
13681,88.0,0.0,2.0,2.0,1360.0,6.0,3.0,2021.0,21.010149918495937,105.77359419737552,10074.0,0.0534061638818951,26.0,1.0,4.3
9809,108.0,0.0,3.0,3.0,4784.0,6.0,1.0,2020.0,21.0354678,105.7705675,10085.0,7.283054856179167e-05,30.0,1.0,0.4
19696,37.0,3.0,2.0,2.0,3308.0,3.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,2.9
33743,159.0,4.0,4.0,2.0,1882.0,5.0,1.0,2020.0,20.982844302488232,105.75443460950926,10170.0,0.0534061638818951,26.0,1.0,12.2
26468,56.0,2.0,4.0,2.0,1745.0,5.0,2.0,2024.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,3.0
30594,65.0,2.0,4.0,4.0,1431.0,6.0,2.0,2019.0,20.9901,105.82182,11718.0,0.0534061638818951,26.0,1.0,8.6
10894,77.0,0.0,4.0,2.0,7106.0,5.0,1.0,2024.0,21.0809178,105.8701316,11810.0,0.0534061638818951,26.0,1.0,1.65
15859,50.0,3.0,2.0,1.0,1349.0,6.0,4.0,2023.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,1.89
18455,32.0,3.0,4.0,2.0,5404.0,5.0,1.0,2020.0,20.93417751296998,105.80053519206544,10170.0,0.0534061638818951,26.0,1.0,0.855
20087,50.0,3.0,4.0,2.0,3667.0,3.0,2.0,2019.0,21.02192,105.81204,10157.0,7.283054856179167e-05,30.0,1.0,9.5
7537,119.0,2.0,2.0,2.0,1465.0,6.0,3.0,2022.0,10.819125695761928,106.58720618188738,71914.0,0.0534003669794765,26.0,0.0,4.0
7929,242.0,2.0,4.0,5.0,1808.0,6.0,3.0,2022.0,10.826112515063578,106.63384167351556,71509.0,0.0534003669794765,26.0,0.0,9.5
11360,103.0,0.0,3.0,2.0,2958.0,4.0,4.0,2022.0,21.0042496,105.8033839,10055.0,7.283054856179167e-05,30.0,1.0,5.8
9207,65.0,0.0,2.0,2.0,7286.0,6.0,4.0,2021.0,21.0141788,105.7775527,10074.0,7.283054856179167e-05,30.0,1.0,1.89
4592,73.0,2.0,3.0,2.0,2230.0,6.0,1.0,2023.0,10.87887159473602,106.63182332380156,71716.0,0.0534003669794765,26.0,0.0,2.78
7541,16.4,2.0,1.0,2.0,3961.0,6.0,3.0,2022.0,10.724284933626524,106.6340565100015,72900.0,0.0534003669794765,26.0,0.0,1.77
30337,81.0,2.0,4.0,2.0,2931.0,5.0,2.0,2019.0,20.99267,105.83142,10181.0,0.0400728305485618,27.0,1.0,13.8
26503,160.0,2.0,6.0,4.0,733.0,3.0,1.0,2024.0,21.074165,105.8239732,10219.0,7.283054856179167e-05,30.0,1.0,52.0
19282,50.0,3.0,4.0,2.0,5276.0,3.0,2.0,2019.0,21.00951,105.81694,10165.0,0.0400728305485618,27.0,1.0,6.2
21456,35.0,3.0,4.0,2.0,2870.0,5.0,2.0,2019.0,21.02358,105.80477,10298.0,7.283054856179167e-05,30.0,1.0,5.5
5646,105.0,2.0,3.0,3.0,7538.0,6.0,4.0,2022.0,10.782487889130229,106.65909498716668,72117.0,0.0534003669794765,26.0,0.0,11.0
2836,57.0,0.0,2.0,1.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.33
6689,163.2,2.0,4.0,2.0,3151.0,6.0,3.0,2022.0,10.803921613006048,106.63235286559129,72011.0,0.0534003669794765,26.0,0.0,7.9
23946,44.0,2.0,4.0,2.0,5291.0,5.0,3.0,2023.0,21.0068975,105.8715997,11622.0,0.0534061638818951,26.0,1.0,5.45
34819,80.0,4.0,4.0,4.0,3434.0,3.0,4.0,2019.0,21.0512976,105.80820700000004,10072.0,7.283054856179167e-05,30.0,1.0,10.9
32062,320.0,4.0,4.0,2.0,4455.0,5.0,2.0,2020.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,80.0
28033,40.0,2.0,4.0,4.0,2578.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.48
18197,55.0,3.0,4.0,4.0,2116.0,3.0,4.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.9
23182,32.0,3.0,4.0,2.0,3568.0,3.0,1.0,2023.0,21.0352613,105.8314571,10056.0,7.283054856179167e-05,30.0,1.0,5.5
25446,50.0,2.0,4.0,2.0,6173.0,5.0,2.0,2019.0,21.00018,105.87177,11622.0,0.0534061638818951,26.0,1.0,5.8
28768,25.0,2.0,4.0,2.0,6219.0,3.0,2.0,2021.0,20.9968942,105.7955483,12011.0,0.0534061638818951,26.0,1.0,2.9
14993,54.0,0.0,2.0,1.0,6925.0,6.0,4.0,2020.0,21.00705723878065,105.7375772380371,34000.0,9.99999999995449e-06,30.0,1.0,2.22
19341,35.0,3.0,3.0,4.0,4277.0,6.0,2.0,2019.0,20.98954,105.83966,11617.0,7.283054856179167e-05,30.0,1.0,3.0
27754,60.0,2.0,4.0,3.0,159.0,6.0,1.0,2022.0,20.979817,105.7798549,10162.0,0.0400728305485618,27.0,1.0,4.55
8498,40.2,2.0,2.0,2.0,5794.0,6.0,1.0,2022.0,10.799009,106.64194945,70500.0,0.0534003669794765,26.0,0.0,4.0
21221,56.0,3.0,6.0,5.0,6101.0,3.0,2.0,2019.0,21.03949,105.81715,10062.0,0.0400728305485618,27.0,1.0,12.6
395,71.0,0.0,2.0,2.0,4053.0,4.0,4.0,2023.0,10.751516964937055,106.72436880991388,71800.0,0.0534003669794765,26.0,0.0,4.16
32732,500.0,4.0,6.0,6.0,4642.0,6.0,1.0,2022.0,21.0578295,105.819555,10231.0,0.0534061638818951,26.0,1.0,300.0
22267,47.0,3.0,3.0,4.0,2810.0,6.0,3.0,2020.0,21.0267228,105.8266213,10060.0,7.283054856179167e-05,30.0,1.0,4.0
15012,74.0,0.0,4.0,2.0,4814.0,6.0,4.0,2020.0,20.9649969,105.8445682,12506.0,7.283054856179167e-05,30.0,1.0,0.26
24488,112.0,2.0,7.0,7.0,4413.0,6.0,2.0,2022.0,21.0232671,105.7946587,10079.0,7.283054856179167e-05,30.0,1.0,40.0
18164,57.0,3.0,4.0,4.0,5197.0,3.0,4.0,2020.0,21.0641913,105.8097712,10206.0,0.0534061638818951,26.0,1.0,5.4
6018,90.75,2.0,10.0,10.0,5889.0,6.0,4.0,2022.0,10.758901976365305,106.69232433714946,70200.0,0.0534003669794765,26.0,0.0,21.0
28070,70.0,2.0,2.0,2.0,2236.0,3.0,4.0,2021.0,21.012183,105.8410907,11415.0,0.0534061638818951,26.0,1.0,17.0
31651,150.0,4.0,4.0,2.0,6194.0,6.0,4.0,2022.0,21.0850812,105.8170224,12323.0,0.390764987318468,26.0,1.0,34.5
17904,42.0,3.0,6.0,4.0,4312.0,6.0,2.0,2021.0,21.0369,105.8015,10198.0,0.0534061638818951,26.0,1.0,5.7
27309,55.0,2.0,4.0,2.0,3827.0,6.0,3.0,2022.0,21.0477962,105.7977729,10072.0,0.0534061638818951,26.0,1.0,12.5
9791,120.0,0.0,3.0,2.0,2971.0,6.0,1.0,2020.0,21.0298066,105.7690796,10085.0,7.283054856179167e-05,30.0,1.0,2.89
15462,77.0,0.0,4.0,2.0,3344.0,5.0,3.0,2024.0,21.0221606,105.771796,10057.0,7.283054856179167e-05,30.0,1.0,3.9
34238,72.0,4.0,4.0,2.0,4686.0,3.0,3.0,2019.0,21.0697576065096,105.70384096702878,34000.0,0.0534061638818951,26.0,1.0,3.3
