,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
20911,45.0,3.0,4.0,3.0,7089.0,3.0,2.0,2019.0,21.03433,105.83088,11112.0,0.0400728305485618,27.0,1.0,5.2
16606,58.0,3.0,5.0,3.0,5726.0,6.0,4.0,2022.0,21.0101531,105.7988345,10055.0,0.0534061638818951,26.0,1.0,9.5
22098,37.0,3.0,4.0,2.0,6128.0,5.0,1.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,2.15
23333,80.0,3.0,22.0,2.0,2870.0,6.0,3.0,2023.0,21.0220022,105.8040796,10298.0,7.283054856179167e-05,30.0,1.0,14.2
21733,25.0,3.0,3.0,3.0,6174.0,6.0,2.0,2019.0,21.00044,105.87529,11622.0,0.0534061638818951,26.0,1.0,1.65
31584,218.0,4.0,4.0,3.0,4461.0,3.0,2.0,2023.0,20.9654323,105.7894045,10156.0,0.2950322711385111,30.0,1.0,33.5
1421,76.0,0.0,2.0,2.0,5969.0,4.0,1.0,2023.0,10.727068,106.7261695,10000.0,0.2022143003162747,16.0,0.0,6.0
4520,121.0,2.0,5.0,5.0,6011.0,6.0,1.0,2023.0,10.794239851940072,106.62426739425835,72011.0,0.0534003669794765,26.0,0.0,9.7
27968,40.0,2.0,4.0,2.0,3686.0,5.0,4.0,2021.0,21.0218664,105.7998876,10298.0,7.283054856179167e-05,30.0,1.0,4.0
20825,60.0,3.0,3.0,3.0,1256.0,3.0,2.0,2019.0,21.04555,105.85044,11009.0,7.283054856179167e-05,30.0,1.0,2.85
15123,87.5,0.0,3.0,2.0,3044.0,6.0,3.0,2021.0,21.03861585890446,105.8766976031494,11023.0,0.0534061638818951,26.0,1.0,3.4
34193,150.0,4.0,4.0,2.0,3341.0,5.0,3.0,2019.0,20.955835,105.75636580000004,10170.0,0.0534061638818951,26.0,1.0,19.5
16708,96.0,3.0,4.0,2.0,3854.0,6.0,3.0,2022.0,20.9818569,105.8105171,10135.0,0.0534061638818951,26.0,1.0,32.0
35183,272.0,4.0,6.0,6.0,1999.0,3.0,4.0,2020.0,21.0105208,105.952941,10000.0,0.0534061638818951,26.0,1.0,37.5
15511,61.0,3.0,4.0,2.0,3267.0,5.0,3.0,2024.0,21.0395659,105.7740712,10085.0,7.283054856179167e-05,30.0,1.0,7.8
10550,85.0,0.0,4.0,2.0,6376.0,5.0,3.0,2024.0,21.0634093,105.7952744,10264.0,0.0534061638818951,26.0,1.0,8.2
7075,222.4,2.0,5.0,3.0,4955.0,6.0,3.0,2022.0,10.6949363,106.7049693,10000.0,0.1993475171404612,16.0,0.0,29.0
31240,88.0,2.0,4.0,2.0,5613.0,6.0,1.0,2023.0,21.0106758,105.7995616,10055.0,0.0534061638818951,26.0,1.0,25.0
22960,45.0,3.0,4.0,2.0,6367.0,5.0,3.0,2022.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,6.9
22503,94.0,3.0,15.0,16.0,7130.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,26.8
14562,74.0,0.0,2.0,2.0,481.0,6.0,2.0,2019.0,20.99582,105.86022,11617.0,0.0534061638818951,26.0,1.0,3.2
15314,74.0,0.0,2.0,2.0,6820.0,4.0,3.0,2022.0,20.9647926,105.8206409,10136.0,7.283054856179167e-05,30.0,1.0,0.35
6302,24.8,2.0,2.0,3.0,5867.0,6.0,4.0,2022.0,10.878828962126557,106.63039376186308,71716.0,0.0534003669794765,26.0,0.0,3.1
18788,68.0,3.0,5.0,4.0,340.0,6.0,2.0,2019.0,21.00974,105.81295,10165.0,7.283054856179167e-05,30.0,1.0,4.95
31894,75.0,4.0,4.0,2.0,5315.0,4.0,3.0,2021.0,21.0104867,105.9376379,8443.0,0.0400728305485618,27.0,1.0,6.7
25393,35.0,2.0,2.0,2.0,1011.0,6.0,2.0,2019.0,21.03261,105.80305,10198.0,0.0534061638818951,26.0,1.0,8.6
24778,51.0,2.0,7.0,4.0,3044.0,3.0,4.0,2021.0,21.0728223,105.8986692,11810.0,7.283054856179167e-05,30.0,1.0,9.15
601,51.0,0.0,1.0,1.0,3923.0,4.0,3.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,4.37
35205,67.5,4.0,6.0,5.0,2686.0,4.0,1.0,2021.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,7.17
17770,80.0,3.0,4.0,4.0,4413.0,6.0,3.0,2021.0,21.0232671,105.7946587,10079.0,7.283054856179167e-05,30.0,1.0,15.5
32308,176.0,4.0,4.0,2.0,1745.0,3.0,4.0,2023.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,40.0
26024,74.0,2.0,4.0,2.0,3674.0,6.0,2.0,2019.0,20.99814,105.80553,10055.0,7.283054856179167e-05,30.0,1.0,0.6
20707,31.0,3.0,3.0,4.0,4485.0,3.0,2.0,2019.0,21.04297,105.80253,10072.0,7.283054856179167e-05,30.0,1.0,3.6
34523,142.0,4.0,4.0,2.0,6977.0,6.0,2.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,7.5
34779,210.0,4.0,6.0,3.0,1218.0,3.0,3.0,2019.0,21.0897694,105.80420090000008,11909.0,0.0534061638818951,26.0,1.0,13.0
6911,67.2,2.0,4.0,4.0,3104.0,6.0,3.0,2022.0,10.8439638,106.7883333,71300.0,6.703364614323671e-05,30.0,0.0,11.4
4442,37.7,2.0,1.0,2.0,6266.0,6.0,4.0,2023.0,10.7919222,106.7162246,72508.0,0.0534003669794765,26.0,0.0,3.6
17939,44.0,3.0,4.0,2.0,4350.0,3.0,2.0,2021.0,20.98221,105.8866719,11622.0,7.283054856179167e-05,30.0,1.0,3.0
28350,290.0,2.0,18.0,15.0,2278.0,3.0,3.0,2021.0,20.9887356,105.8187558,11718.0,0.0400728305485618,27.0,1.0,250.0
35035,75.0,4.0,4.0,4.0,4441.0,3.0,3.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,8.7
32882,80.0,4.0,4.0,2.0,1626.0,5.0,4.0,2021.0,21.0141303,105.7905384,10161.0,0.0534061638818951,26.0,1.0,26.0
4290,24.0,2.0,3.0,4.0,2476.0,6.0,3.0,2023.0,10.791647978864228,106.66973786802448,72215.0,0.0534003669794765,26.0,0.0,5.65
30818,85.0,2.0,4.0,2.0,5226.0,3.0,2.0,2021.0,21.0082189,105.8237484,10165.0,0.0534061638818951,26.0,1.0,12.0
9356,36.0,0.0,3.0,3.0,6927.0,6.0,3.0,2021.0,21.0097815,105.745302,34000.0,0.250991283779456,26.0,1.0,1.0
16772,35.0,3.0,4.0,4.0,7401.0,6.0,3.0,2022.0,21.0713471,105.7932944,10264.0,9.99999999995449e-06,30.0,1.0,4.0
31966,140.0,4.0,5.0,4.0,6767.0,3.0,1.0,2021.0,21.032404,105.7647998,10085.0,7.283054856179167e-05,30.0,1.0,29.0
1529,74.5,0.0,2.0,1.0,3243.0,6.0,1.0,2023.0,10.7877607,106.73540090245127,71108.0,6.703364614323671e-05,30.0,0.0,4.2
25861,73.0,2.0,3.0,2.0,5378.0,3.0,2.0,2019.0,20.97395,105.84544,11617.0,7.283054856179167e-05,30.0,1.0,5.8
36114,123.55,4.0,4.0,2.0,6902.0,5.0,3.0,2024.0,20.9852277,105.9318012,10000.0,0.0534061638818951,26.0,1.0,15.7
23530,31.0,3.0,4.0,2.0,3344.0,5.0,3.0,2024.0,21.0034608,105.7703287,10161.0,0.0534061638818951,26.0,1.0,5.5
25624,60.0,2.0,4.0,2.0,4655.0,5.0,2.0,2019.0,20.96162,105.76362,10170.0,0.0534061638818951,26.0,1.0,7.5
35167,162.0,4.0,4.0,2.0,5532.0,6.0,4.0,2020.0,20.9840589,105.7733849,10162.0,0.0534061638818951,26.0,1.0,0.58
20935,45.0,3.0,4.0,2.0,5299.0,3.0,2.0,2019.0,21.00423,105.86006,11617.0,7.283054856179167e-05,30.0,1.0,3.35
5232,40.0,2.0,2.0,2.0,4599.0,6.0,4.0,2022.0,10.7511173,106.66321,73000.0,0.0534003669794765,26.0,0.0,4.6
14022,86.0,0.0,3.0,2.0,492.0,6.0,2.0,2022.0,20.9972163,105.8028779,10055.0,7.283054856179167e-05,30.0,1.0,3.35
34149,72.0,4.0,4.0,2.0,1360.0,3.0,3.0,2019.0,21.046723,105.74843120000004,34000.0,0.0534061638818951,26.0,1.0,17.0
13955,92.0,0.0,4.0,2.0,4228.0,5.0,2.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,2.55
9970,74.0,0.0,2.0,2.0,372.0,6.0,2.0,2019.0,20.99872,105.7977,10055.0,0.0534061638818951,26.0,1.0,0.29
30446,42.0,2.0,3.0,4.0,1753.0,3.0,2.0,2019.0,21.03482,105.81058,10303.0,7.283054856179167e-05,30.0,1.0,4.5
22717,65.0,3.0,6.0,6.0,1626.0,3.0,1.0,2022.0,21.0437844,105.7993491,10072.0,7.283054856179167e-05,30.0,1.0,13.0
34372,90.0,4.0,4.0,2.0,1944.0,5.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,5.7
19267,45.0,3.0,6.0,6.0,5143.0,3.0,2.0,2019.0,21.00539,105.84825,10053.0,0.0400728305485618,27.0,1.0,3.4
9841,70.0,0.0,2.0,2.0,5749.0,6.0,1.0,2020.0,21.046723,105.74843120000004,34000.0,0.0534061638818951,26.0,1.0,1.6
28432,46.0,2.0,3.0,3.0,2931.0,3.0,3.0,2021.0,20.9935065,105.8317399,10181.0,7.283054856179167e-05,30.0,1.0,4.4
6330,29.2,2.0,2.0,2.0,6048.0,6.0,4.0,2022.0,10.74431639955636,106.65605830092323,72400.0,0.0534003669794765,26.0,0.0,3.5
5358,44.0,2.0,3.0,2.0,5426.0,6.0,4.0,2022.0,10.781701503823175,106.65348668582456,72117.0,0.0534003669794765,26.0,0.0,6.75
9625,53.0,0.0,2.0,2.0,4455.0,3.0,3.0,2020.0,21.0641913,105.8097712,10206.0,0.0534061638818951,26.0,1.0,1.8
9224,97.0,0.0,3.0,2.0,2456.0,4.0,4.0,2021.0,21.0390218,105.9078403,8443.0,0.0534061638818951,26.0,1.0,3.0
22181,180.0,3.0,4.0,2.0,418.0,3.0,2.0,2020.0,20.990588,105.817469,11718.0,7.283054856179167e-05,30.0,1.0,3.5
13229,103.0,0.0,3.0,2.0,440.0,4.0,4.0,2020.0,21.0394136,105.913643,8443.0,0.0534061638818951,26.0,1.0,2.5
5416,38.0,2.0,4.0,5.0,7054.0,6.0,4.0,2022.0,10.772519753047884,106.67875781718656,72406.0,0.0534003669794765,26.0,0.0,9.6
17992,38.0,3.0,6.0,5.0,2317.0,3.0,2.0,2021.0,20.983687,105.848156,11617.0,0.0534061638818951,26.0,1.0,4.5
31337,226.0,2.0,5.0,5.0,6367.0,3.0,3.0,2023.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,118.0
2386,59.0,0.0,2.0,2.0,6002.0,4.0,4.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.83
3051,57.0,0.0,1.0,1.0,1226.0,4.0,3.0,2022.0,10.7225517,106.61897685,73118.0,0.0534003669794765,26.0,0.0,2.3
13414,70.0,0.0,4.0,2.0,7381.0,5.0,4.0,2020.0,20.9473165,105.8509137,12506.0,0.0534061638818951,26.0,1.0,0.15
1676,50.0,0.0,1.0,1.0,3221.0,6.0,4.0,2022.0,10.761941,106.6605111,72415.0,0.0534003669794765,26.0,0.0,2.1
29175,80.0,2.0,5.0,5.0,4357.0,3.0,3.0,2021.0,20.9648664,105.8256698,11718.0,0.0534061638818951,26.0,1.0,18.9
23025,300.0,3.0,4.0,2.0,6162.0,6.0,4.0,2022.0,21.0575538,105.9024322,8443.0,0.0534061638818951,26.0,1.0,35.5
30968,50.0,2.0,4.0,2.0,3434.0,5.0,4.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,14.8
11453,30.0,0.0,1.0,1.0,1944.0,6.0,3.0,2022.0,20.995075491911937,105.95489310583496,10000.0,0.0534061638818951,26.0,1.0,0.85
33263,67.5,4.0,5.0,6.0,2104.0,4.0,4.0,2020.0,20.95461049684109,105.7882643234619,10156.0,0.0534061638818951,26.0,1.0,6.8
4920,86.7,2.0,7.0,4.0,5828.0,6.0,4.0,2022.0,10.793157097479144,106.6779261044492,70150.0,0.0534003669794765,26.0,0.0,21.5
35919,75.0,4.0,4.0,3.0,1944.0,2.0,3.0,2021.0,21.006459928605047,105.94535175128176,8443.0,0.0534061638818951,26.0,1.0,6.5
34269,88.5,4.0,4.0,2.0,4128.0,5.0,3.0,2019.0,21.0046148,105.80407960000002,10055.0,0.0534061638818951,26.0,1.0,0.19
6758,124.0,2.0,14.0,14.0,4666.0,6.0,3.0,2022.0,10.831413852564646,106.66852185074352,72100.0,0.0534003669794765,26.0,0.0,13.0
16576,63.0,3.0,12.0,2.0,5321.0,2.0,4.0,2022.0,20.993579,105.7982094,12011.0,7.283054856179167e-05,30.0,1.0,11.9
7109,38.4,2.0,2.0,2.0,3014.0,6.0,3.0,2022.0,10.73937915,106.6562779,72400.0,0.0534003669794765,26.0,0.0,4.3
4845,30.43,2.0,2.0,2.0,6288.0,6.0,1.0,2023.0,10.85083991288288,106.7567494,71221.0,0.0534003669794765,26.0,0.0,2.8
9674,100.0,0.0,3.0,2.0,1882.0,6.0,2.0,2020.0,21.0049909,105.80406300000004,10055.0,7.283054856179167e-05,30.0,1.0,0.14
25248,40.0,2.0,4.0,4.0,2864.0,3.0,2.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,7.4
31093,250.0,2.0,4.0,2.0,3297.0,5.0,2.0,2022.0,21.1601408,105.7380511,12910.0,0.0534061638818951,26.0,1.0,0.5
20734,51.0,3.0,4.0,2.0,2931.0,3.0,2.0,2019.0,20.99267,105.83142,10181.0,0.0400728305485618,27.0,1.0,8.0
7396,69.3,2.0,4.0,3.0,3140.0,6.0,3.0,2022.0,10.787380141121323,106.6229962478386,72031.0,0.0534003669794765,26.0,0.0,11.0
19329,35.0,3.0,4.0,2.0,4502.0,5.0,2.0,2019.0,21.01087,105.83711,10306.0,0.0534061638818951,26.0,1.0,2.35
26037,52.0,2.0,4.0,2.0,5232.0,6.0,2.0,2019.0,21.00777,105.82398,10165.0,0.2483037281456032,30.0,1.0,7.6
34682,107.0,4.0,4.0,2.0,2627.0,5.0,3.0,2019.0,21.0269201,105.74344940000005,34000.0,0.0534061638818951,26.0,1.0,8.0
31406,73.0,2.0,6.0,4.0,6991.0,3.0,1.0,2024.0,21.0325939,105.8087418,11150.0,0.0400728305485618,27.0,1.0,14.0
15461,54.0,0.0,4.0,2.0,5214.0,5.0,3.0,2024.0,21.0088528,105.7439194,34000.0,0.0534061638818951,26.0,1.0,3.3
1403,86.0,0.0,2.0,2.0,4593.0,4.0,1.0,2023.0,10.839613654249511,106.73831228830228,71221.0,0.0534003669794765,26.0,0.0,5.5
11903,114.0,0.0,2.0,3.0,1745.0,5.0,1.0,2022.0,21.0576943,105.7791327,12500.0,7.283054856179167e-05,30.0,1.0,4.0
5268,38.1,2.0,2.0,3.0,5855.0,6.0,4.0,2022.0,10.79268191742156,106.69585744419732,72210.0,0.0534003669794765,26.0,0.0,6.0
26271,40.0,2.0,4.0,2.0,5325.0,3.0,2.0,2019.0,20.99774,105.79883,10055.0,7.283054856179167e-05,30.0,1.0,3.45
25200,50.0,2.0,5.0,5.0,2654.0,3.0,3.0,2020.0,20.9959819,105.8097244,10165.0,0.0534061638818951,26.0,1.0,12.9
8999,102.0,0.0,2.0,2.0,3616.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,2.1
5348,96.5,2.0,15.0,15.0,2421.0,6.0,4.0,2022.0,10.809131656515854,106.68548737134942,71409.0,0.0534003669794765,26.0,0.0,14.0
22497,108.0,3.0,15.0,15.0,2116.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,12.8
33225,65.0,4.0,5.0,5.0,2104.0,3.0,1.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,98.0
14012,74.0,0.0,4.0,2.0,4790.0,6.0,2.0,2022.0,21.0348453,105.9127108,8443.0,7.283054856179167e-05,30.0,1.0,1.6
8096,27.2,2.0,2.0,2.0,4668.0,6.0,2.0,2022.0,10.84494678856908,106.63914547469898,71500.0,0.0534003669794765,26.0,0.0,3.5
6890,38.0,2.0,2.0,2.0,3212.0,6.0,3.0,2022.0,10.767811598577122,106.67063768226436,72415.0,0.0534003669794765,26.0,0.0,6.4
33858,97.0,4.0,5.0,6.0,1360.0,3.0,4.0,2019.0,21.02990005432736,105.77581118962404,10085.0,0.0534061638818951,26.0,1.0,12.0
17443,33.0,3.0,3.0,3.0,6217.0,2.0,4.0,2021.0,20.9958086,105.7953481,12011.0,0.0534061638818951,26.0,1.0,3.25
7816,40.0,2.0,4.0,2.0,4574.0,6.0,3.0,2022.0,10.74030188784078,106.65490687195874,72400.0,0.0534003669794765,26.0,0.0,6.8
14210,100.0,0.0,3.0,2.0,4228.0,6.0,4.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,4.5
7302,29.8,2.0,3.0,3.0,3201.0,6.0,3.0,2022.0,10.74664395,106.64016305,73118.0,0.0534003669794765,26.0,0.0,8.5
23424,55.0,3.0,3.0,2.0,2317.0,6.0,1.0,2024.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,6.89
3747,75.0,0.0,2.0,2.0,5742.0,6.0,3.0,2022.0,10.8549056,106.6146723,71507.0,0.1993475171404612,16.0,0.0,1.89
23036,52.0,3.0,4.0,2.0,2846.0,5.0,4.0,2022.0,21.003500458184856,105.8664934149414,11622.0,0.0400728305485618,27.0,1.0,7.5
10171,78.0,0.0,2.0,2.0,2821.0,6.0,2.0,2019.0,21.05227,105.80946,10072.0,7.283054856179167e-05,30.0,1.0,2.8
4702,106.0,2.0,1.0,1.0,4083.0,3.0,1.0,2023.0,10.877020718075226,106.62468479774095,71716.0,0.0534003669794765,26.0,0.0,11.5
6343,62.3,2.0,2.0,2.0,7570.0,6.0,4.0,2022.0,10.791557,106.63757545,72012.0,0.0534003669794765,26.0,0.0,13.3
25487,40.0,2.0,6.0,4.0,3002.0,3.0,2.0,2019.0,20.97144,105.82818,11718.0,0.0534061638818951,26.0,1.0,3.98
16095,42.0,3.0,4.0,2.0,6192.0,5.0,2.0,2023.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,4.8
12885,122.0,0.0,3.0,2.0,857.0,3.0,4.0,2020.0,21.0782925,105.7876639,12500.0,0.0534061638818951,26.0,1.0,0.28
33136,170.0,4.0,5.0,5.0,2104.0,3.0,2.0,2021.0,20.9840589,105.7733849,10162.0,0.0534061638818951,26.0,1.0,14.38
20792,44.0,3.0,6.0,3.0,1761.0,3.0,2.0,2019.0,21.0012554,105.8137407,10165.0,0.0400728305485618,27.0,1.0,3.25
14962,57.0,0.0,4.0,2.0,25.0,5.0,3.0,2020.0,20.9837211,105.8606925,11617.0,0.0534061638818951,26.0,1.0,1.7
11398,88.0,0.0,2.0,2.0,2566.0,6.0,3.0,2022.0,20.95355,105.8501167,12506.0,0.0534061638818951,26.0,1.0,2.3
16168,60.0,3.0,3.0,2.0,7008.0,5.0,2.0,2023.0,21.0074001,105.8499148,10053.0,7.283054856179167e-05,30.0,1.0,0.12
19340,37.0,3.0,5.0,5.0,5737.0,6.0,2.0,2019.0,21.0117,105.8208,10165.0,0.0534061638818951,26.0,1.0,3.9
33572,234.0,4.0,6.0,6.0,4356.0,3.0,3.0,2020.0,20.9639428,105.8318358,11718.0,9.99999999995449e-06,30.0,1.0,20.68
6350,53.0,2.0,5.0,4.0,3214.0,6.0,4.0,2022.0,10.766902195889998,106.62683795130452,72031.0,0.0534003669794765,26.0,0.0,6.8
25862,60.0,2.0,4.0,2.0,4413.0,3.0,2.0,2019.0,21.02324,105.79474,10079.0,7.283054856179167e-05,30.0,1.0,10.5
34515,100.0,4.0,6.0,7.0,4331.0,3.0,2.0,2019.0,21.01039898055438,105.85162140169518,10058.0,7.283054856179167e-05,30.0,1.0,27.0
1886,95.2,0.0,3.0,2.0,1231.0,6.0,4.0,2022.0,10.732663850000002,106.6209512,73118.0,0.0534003669794765,26.0,0.0,2.45
23957,110.0,2.0,4.0,2.0,2368.0,6.0,3.0,2023.0,21.0374082,105.9070322,8443.0,0.0534061638818951,26.0,1.0,15.0
27666,130.0,2.0,4.0,2.0,5918.0,5.0,2.0,2022.0,21.0695076,105.8378366,10202.0,7.283054856179167e-05,30.0,1.0,16.5
22692,38.0,3.0,5.0,4.0,6378.0,6.0,4.0,2021.0,21.0363002,105.789506,10141.0,0.0534061638818951,26.0,1.0,4.75
31422,88.0,2.0,2.0,2.0,3509.0,3.0,2.0,2024.0,21.04865643519541,105.87797642698364,11810.0,0.0534061638818951,26.0,1.0,16.5
32360,50.0,4.0,4.0,2.0,4455.0,6.0,3.0,2023.0,21.081047464939136,105.80680860157467,10206.0,0.0534061638818951,26.0,1.0,0.29
22653,33.0,3.0,6.0,4.0,4626.0,2.0,4.0,2021.0,21.0036206,105.8110679,10165.0,7.283054856179167e-05,30.0,1.0,3.5
17966,60.0,3.0,4.0,4.0,4396.0,6.0,2.0,2021.0,21.013585,105.7996357,10055.0,7.283054856179167e-05,30.0,1.0,8.5
20931,24.0,3.0,4.0,2.0,5325.0,3.0,2.0,2019.0,20.99774,105.79883,10055.0,7.283054856179167e-05,30.0,1.0,2.4
29772,124.0,2.0,4.0,5.0,944.0,6.0,4.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,19.0
16328,38.0,3.0,4.0,4.0,3317.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.1
29586,55.0,2.0,7.0,5.0,5617.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,55.0
7864,224.6,2.0,3.0,4.0,3169.0,6.0,3.0,2022.0,10.78553303369144,106.63361858896214,72012.0,0.0534003669794765,26.0,0.0,18.2
11437,158.3,0.0,4.0,3.0,6758.0,6.0,3.0,2022.0,21.0067053,105.8062694,10055.0,7.283054856179167e-05,30.0,1.0,10.11
31384,67.0,2.0,4.0,2.0,6660.0,5.0,1.0,2024.0,21.04307,105.8053139,10072.0,0.0534061638818951,26.0,1.0,7.2
10484,128.0,0.0,4.0,2.0,6365.0,5.0,2.0,2019.0,21.06428,105.80627,10206.0,7.283054856179167e-05,30.0,1.0,0.41
5363,24.8,2.0,3.0,2.0,4565.0,6.0,4.0,2022.0,10.767426977305943,106.69016318999915,70200.0,0.0534003669794765,26.0,0.0,4.9
9581,62.0,0.0,2.0,2.0,7335.0,6.0,4.0,2020.0,20.993074560323148,105.9426151364258,10000.0,0.0534061638818951,26.0,1.0,1.907
29081,80.0,2.0,4.0,2.0,989.0,6.0,3.0,2021.0,21.0133895,105.833783,10306.0,7.283054856179167e-05,30.0,1.0,22.0
26830,45.0,2.0,3.0,2.0,1701.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,27.5
935,119.0,0.0,3.0,2.0,3266.0,4.0,3.0,2023.0,10.7745728,106.7248933,77000.0,0.0534003669794765,26.0,0.0,12.5
33002,100.0,4.0,6.0,2.0,3532.0,6.0,3.0,2021.0,20.9691116,105.7688504,10170.0,7.283054856179167e-05,30.0,1.0,7.8
9902,85.6,0.0,2.0,2.0,5324.0,3.0,4.0,2019.0,20.9959819,105.80972440000004,10165.0,0.0534061638818951,26.0,1.0,3.5
33026,300.0,4.0,3.0,3.0,7243.0,2.0,3.0,2021.0,20.8455523,105.6308144,10000.0,0.0534061638818951,26.0,1.0,9.7
35658,118.0,4.0,4.0,4.0,5536.0,3.0,2.0,2023.0,20.9888291,105.7808433,12011.0,0.0534061638818951,26.0,1.0,13.38
14791,100.0,0.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,3.35
32274,90.0,4.0,4.0,4.0,3515.0,3.0,2.0,2024.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,22.5
12841,32.0,0.0,4.0,2.0,7130.0,5.0,4.0,2020.0,21.0134677,105.8074266,10157.0,7.283054856179167e-05,30.0,1.0,1.4
15033,62.0,0.0,2.0,2.0,469.0,3.0,1.0,2021.0,21.0894575,105.7949008,11909.0,7.283054856179167e-05,30.0,1.0,1.9
30961,50.0,2.0,4.0,2.0,1758.0,5.0,4.0,2021.0,20.8532165,105.7688513,10000.0,0.0534061638818951,26.0,1.0,2.6
5694,27.8,2.0,2.0,3.0,5846.0,6.0,4.0,2022.0,10.762875850714352,106.67472108139032,72406.0,0.0534003669794765,26.0,0.0,4.5
21450,40.0,3.0,4.0,4.0,2700.0,3.0,2.0,2019.0,20.98424,105.81312,10135.0,0.0400728305485618,27.0,1.0,2.95
12271,45.0,0.0,4.0,2.0,7130.0,6.0,3.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,2.3
18531,35.0,3.0,4.0,2.0,2678.0,6.0,1.0,2020.0,20.99678749252412,105.81830212642822,10165.0,0.0534061638818951,26.0,1.0,3.3
8273,60.1,2.0,3.0,2.0,5468.0,6.0,2.0,2022.0,10.89661785,106.68424465,71514.0,0.0534003669794765,26.0,0.0,3.9
30169,50.0,2.0,4.0,2.0,3537.0,5.0,3.0,2024.0,20.969235,105.7687444,10170.0,7.283054856179167e-05,30.0,1.0,6.5
21561,53.0,3.0,5.0,3.0,988.0,3.0,2.0,2019.0,21.04631,105.79733,10065.0,7.283054856179167e-05,30.0,1.0,4.4
9031,31.8,0.0,1.0,1.0,3301.0,5.0,2.0,2022.0,21.0055267,105.7791327,10161.0,0.0400728305485618,27.0,1.0,1.6
263,130.0,0.0,3.0,2.0,4099.0,6.0,1.0,2024.0,10.727833999617287,106.70859658373335,72915.0,0.0534003669794765,26.0,0.0,12.0
23041,41.0,3.0,3.0,2.0,7287.0,3.0,4.0,2022.0,21.0141788,105.7775527,10074.0,7.283054856179167e-05,30.0,1.0,4.6
4778,65.0,2.0,2.0,3.0,5882.0,6.0,1.0,2023.0,10.786640287597733,106.67253688991732,70150.0,0.0534003669794765,26.0,0.0,11.0
29328,90.0,2.0,8.0,2.0,7130.0,3.0,4.0,2021.0,21.0201687,105.8122505,10157.0,7.283054856179167e-05,30.0,1.0,34.0
3589,82.0,0.0,2.0,2.0,4035.0,6.0,3.0,2022.0,10.756917005169866,106.71805991376888,71800.0,0.0534003669794765,26.0,0.0,3.75
17868,40.0,3.0,4.0,2.0,2361.0,6.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,6.75
3714,53.0,0.0,1.0,1.0,5893.0,6.0,3.0,2022.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.0
24891,66.4,2.0,5.0,3.0,6367.0,6.0,3.0,2021.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,0.19
29457,62.0,2.0,4.0,4.0,1661.0,3.0,1.0,2022.0,20.98227916774128,105.79345661796874,12011.0,7.283054856179167e-05,30.0,1.0,10.9
19045,40.0,3.0,3.0,4.0,5381.0,6.0,2.0,2019.0,21.00563,105.81972,10165.0,0.0400728305485618,27.0,1.0,2.5
